#wvl_cen_um wvl_width_um rp_rs2 rp_rs2_unc
0.5314608898177902 0.008925489854434532 0.021507012023222128 0.0001996054784126065
0.5391211900000001 0.006201955455153785 0.021634070383990348 0.00018811237241220854
0.545483671 0.0064138373068493015 0.02150059884552474 0.00015522587855333142
0.5504151967415284 0.0033043408949543496 0.02171036642731102 0.00019292280073381407
0.553764099187313 0.003348902445784563 0.021644927722894794 0.00017503008808403349
0.5571745301342206 0.0034104309469076277 0.02126818278840107 0.00016171287548250992
0.5606591140258055 0.0034845838915849026 0.021501726235729633 0.00015230958704155227
0.5641996710125583 0.0035405569867528186 0.021494624957453773 0.00014605611326765503
0.5677969745489619 0.00359730353640364 0.02195455716240797 0.000137886137851264
0.571473324791594 0.0036763502426320205 0.021600004137018503 0.00012972306846566537
0.5752244212846624 0.0037510964930684842 0.021567108170676717 0.000122965955180935
0.5790370935697564 0.0038126722850939654 0.021392668696263186 0.00011625706934408506
0.5829160966863117 0.003879003116555313 0.02170282887626685 0.00011279732165578961
0.5868807668099971 0.003964670123685399 0.021688067606506843 0.00010976677140306615
0.5909324508237003 0.00405168401370315 0.022163073408822394 0.00010756998048682528
0.5950570468952018 0.004124596071501507 0.02176556342032607 8.31943273832654e-05
0.5992619819704924 0.004204935075290628 0.021815975988634696 9.922974983193208e-05
0.6035500415978283 0.004288059627335916 0.02164331712504163 9.82305427990782e-05
0.6079241600131946 0.004374118415366279 0.021476834347146784 9.402861319800184e-05
0.6123921019743936 0.00446794196119904 0.021375625814960216 9.189444181751169e-05
0.6169593638392309 0.0045672618648372465 0.021372692754861013 9.165395680361485e-05
0.6216233552936825 0.0046639914544516214 0.02139592902541868 8.852257972933439e-05
0.6263856198610389 0.0047622645673564 0.021440553012177895 8.57997601542358e-05
0.6312500615121623 0.00486444165112343 0.02143765422471069 8.342525537835638e-05
0.6362200750903125 0.00497001357815019 0.021307699539239902 8.111068549348126e-05
0.6412991947515875 0.0050791196612749445 0.021117118304039204 7.89735231836265e-05
0.6464907830283375 0.0051915882767500365 0.021210144429331303 7.682713012680518e-05
0.651798603010063 0.00530781998172547 0.021122267974263496 7.464151474316754e-05
0.657224942181411 0.005426339171348049 0.021253183807395264 7.25730435255831e-05
0.6627813216392932 0.005556379457882121 0.02129370622499726 7.209637103022226e-05
0.6684718103864165 0.005690488747123301 0.021104757593274754 6.661066933709951e-05
0.6742926214400418 0.005820811053625308 0.021224730055283858 6.919579605707679e-05
0.6802490654784172 0.005956444038375475 0.021155366700109958 6.982283131047204e-05
0.6863419145212895 0.006092849042872217 0.021323818926727123 6.042319840980024e-05
0.6925838200614248 0.006241905540135373 0.021275781047483823 7.08354010292009e-05
0.6989863786080114 0.006402558546586556 0.021179706820193503 6.828227840459564e-05
0.7055415013815303 0.006555122773518884 0.021498436294330785 6.945343012046121e-05
0.7122531676158678 0.006711666234337499 0.02117414986294344 6.625021552398394e-05
0.7191423052799987 0.0068891376641309066 0.021164730103111044 6.280438235633186e-05
0.726196721764138 0.007054416484139292 0.02122709084367006 6.656041897915248e-05
0.740859440082063 0.02227739061916101 0.021039932194160903 0.00011745817452484335
0.7643031857027353 0.024064104421018806 0.021160867434414157 9.394561258366653e-05
0.7896496465007062 0.026019383237863347 0.02115472318687887 7.818590681404331e-05
0.8170905878855407 0.02817460608508715 0.021155546682010324 8.481503233978838e-05
0.8468056264511858 0.030519206462602422 0.020965364274123283 0.00010266933438865894
0.8789909046528033 0.03304974410958428 0.02093882531688452 5.779340782946878e-05
0.913834199103038 0.03576673896401683 0.021060795557324367 5.5202038265005006e-05
