(dyn/cm2)      (K)     (cm)   (g/mol)
Pressure     Temp    Hight       mu        H2       H2O       CH4        CO       CO2       H2S         S        S2        SH        SO       SO2
5.000E+07  3506.2 -6.82E+08    2.43  7.7800E-01  3.7768E-03  3.5124E-07  4.8273E-03  2.8273E-06  9.0252E-05  3.4215E-05  7.3524E-08  1.0539E-04  4.9618E-07  1.2424E-09
4.284E+07  3392.7 -6.45E+08    2.44  7.8939E-01  3.8435E-03  3.3111E-07  4.8590E-03  2.9156E-06  9.8709E-05  3.0214E-05  8.1281E-08  1.0251E-04  4.5348E-07  1.2077E-09
3.671E+07  3292.4 -6.08E+08    2.45  7.9822E-01  3.8933E-03  3.0698E-07  4.8836E-03  2.9965E-06  1.0632E-04  2.6918E-05  8.8784E-08  9.9428E-05  4.1681E-07  1.1748E-09
3.145E+07  3174.0 -5.73E+08    2.47  8.0827E-01  3.9470E-03  3.0281E-07  4.9114E-03  3.0987E-06  1.1734E-04  2.2494E-05  9.6515E-08  9.4247E-05  3.6186E-07  1.0942E-09
2.695E+07  3072.6 -5.38E+08    2.48  8.1549E-01  3.9839E-03  2.9093E-07  4.9314E-03  3.1921E-06  1.2678E-04  1.9117E-05  1.0331E-07  8.9206E-05  3.1825E-07  1.0255E-09
2.309E+07  2967.3 -5.05E+08    2.49  8.2217E-01  4.0164E-03  2.8781E-07  4.9499E-03  3.2973E-06  1.3752E-04  1.5647E-05  1.0890E-07  8.2882E-05  2.7042E-07  9.3440E-10
1.978E+07  2861.1 -4.73E+08    2.49  8.2796E-01  4.0432E-03  2.9176E-07  4.9658E-03  3.4141E-06  1.4903E-04  1.2360E-05  1.1244E-07  7.5495E-05  2.2235E-07  8.2824E-10
1.695E+07  2770.2 -4.41E+08    2.50  8.3199E-01  4.0611E-03  2.8782E-07  4.9770E-03  3.5245E-06  1.5855E-04  9.9795E-06  1.1485E-07  6.8946E-05  1.8620E-07  7.4289E-10
1.452E+07  2657.6 -4.11E+08    2.51  8.3635E-01  4.0794E-03  3.1359E-07  4.9889E-03  3.6783E-06  1.7165E-04  7.1146E-06  1.1177E-07  5.9367E-05  1.3933E-07  6.0897E-10
1.244E+07  2559.4 -3.81E+08    2.51  8.3927E-01  4.0910E-03  3.3420E-07  4.9968E-03  3.8310E-06  1.8238E-04  5.1488E-06  1.0707E-07  5.1058E-05  1.0553E-07  5.0268E-10
1.066E+07  2460.5 -3.53E+08    2.51  8.4159E-01  4.0998E-03  3.6848E-07  5.0031E-03  4.0070E-06  1.9282E-04  3.5392E-06  9.8905E-08  4.2599E-05  7.6228E-08  3.9870E-10
9.135E+06  2353.5 -3.25E+08    2.52  8.4350E-01  4.1066E-03  4.3714E-07  5.0081E-03  4.2284E-06  2.0351E-04  2.1936E-06  8.5828E-08  3.3575E-05  5.0081E-08  2.9243E-10
7.827E+06  2261.9 -2.99E+08    2.52  8.4466E-01  4.1105E-03  5.0284E-07  5.0111E-03  4.4501E-06  2.1138E-04  1.4030E-06  7.4221E-08  2.6702E-05  3.3819E-08  2.1885E-10
6.706E+06  2166.3 -2.74E+08    2.52  8.4554E-01  4.1132E-03  6.1547E-07  5.0132E-03  4.7212E-06  2.1863E-04  8.2112E-07  6.0582E-08  2.0196E-05  2.1050E-08  1.5309E-10
5.746E+06  2080.9 -2.49E+08    2.52  8.4609E-01  4.1148E-03  7.4433E-07  5.0144E-03  5.0064E-06  2.2398E-04  4.8594E-07  4.9111E-08  1.5292E-05  1.3227E-08  1.0778E-10
4.923E+06  2005.1 -2.25E+08    2.52  8.4642E-01  4.1157E-03  8.8353E-07  5.0149E-03  5.3017E-06  2.2786E-04  2.9410E-07  3.9942E-08  1.1679E-05  8.4788E-09  7.7069E-11
4.218E+06  1932.9 -2.02E+08    2.52  8.4665E-01  4.1162E-03  1.0635E-06  5.0150E-03  5.6285E-06  2.3091E-04  1.7439E-07  3.1919E-08  8.8021E-06  5.3329E-09  5.4238E-11
3.614E+06  1871.0 -1.80E+08    2.52  8.4678E-01  4.1164E-03  1.2312E-06  5.0150E-03  5.9516E-06  2.3301E-04  1.0897E-07  2.6142E-08  6.8095E-06  3.5178E-09  3.9676E-11
3.097E+06  1814.3 -1.58E+08    2.52  8.4687E-01  4.1164E-03  1.4129E-06  5.0147E-03  6.2906E-06  2.3459E-04  6.8912E-08  2.1490E-08  5.2955E-06  2.3457E-09  2.9281E-11
2.653E+06  1764.0 -1.37E+08    2.52  8.4693E-01  4.1164E-03  1.5796E-06  5.0144E-03  6.6311E-06  2.3573E-04  4.5172E-08  1.7992E-08  4.1946E-06  1.6162E-09  2.2197E-11
2.273E+06  1721.0 -1.17E+08    2.52  8.4697E-01  4.1163E-03  1.6963E-06  5.0141E-03  6.9581E-06  2.3653E-04  3.1301E-08  1.5529E-08  3.4211E-06  1.1714E-09  1.7540E-11
